5055	211	884.9635231805349	902.2428879832679
5056	211	892.8871801603467	934.8179245330335
5057	211	882.7126236563308	941.2136208936339
5058	211	833.8121944330385	948.8362395488483
5059	211	826.3959314538795	970.5839527923712
5060	211	797.6284828750205	949.7652703136872
5061	211	791.0955869045864	955.0065871319213
5062	211	772.2998330643873	942.2531406389371
5063	211	744.5044206684664	932.0722717710319
5064	211	725.2195605676766	917.5188922556979
5065	211	701.0179933297972	903.0032767535793
5066	211	680.4487232396582	896.773504022229
5067	211	662.0232735561887	880.1433429093078
5068	211	674.0757072579256	870.9882094536598
5069	211	661.123418517508	836.3668119308442
5070	211	674.1915057894015	799.8416236490513
5071	211	647.4924485043771	779.5137296925818
5072	211	655.9669760054987	774.7747614628358
5073	211	685.0493606064987	748.9034990749234
5074	211	693.5715236237679	717.2270123001865
5075	212	354.41897349845834	0.0
5076	212	340.70736154790393	42.73613718643258
5077	212	320.0976002343402	85.03302128644941
5078	212	300.7050446425546	123.40319579440613
5079	212	283.6268882042525	162.64648446675938
5080	212	276.1983293414487	208.98033392016924
5081	212	265.3379857015645	250.04887148039836
5082	212	247.56312359165517	287.64724639526713
5083	212	241.99629967175218	340.44307745634103
5084	212	215.3686097078959	364.62586126404085
5085	212	196.7602025671133	423.55235070307475
5086	212	186.89401457775517	454.71078578727804
5087	212	165.76982811543127	500.19691861101967
5088	212	146.37794473094613	538.417692113925
5089	212	137.44201814125097	580.2497879940148
5090	212	123.6495666292804	606.8773152800993
5091	212	106.63503919168019	636.8459637091896
5092	212	86.59799894818259	718.4343867530042
5093	212	70.40487222473843	732.4954260998547
5094	212	59.18562056350266	796.1247205864578
5095	212	40.775765102816685	846.5892212921459
5096	212	26.352260884314283	883.4147768366702
5097	212	11.53585095232544	917.97281846098
5098	213	661.092847864907	742.6878887490631
5099	213	733.1161985798076	710.0039257927184
5100	213	714.6573768125928	740.5899934678016
5101	213	723.6303456502983	718.6626871261691
5102	213	726.5266217286846	676.9963924279884
5103	213	745.520565859385	687.8029918968964
5104	213	764.6827692069262	593.0836091773839
5105	213	740.154254534135	558.6237684575768
5106	213	802.3820464944943	562.6550930371878
5107	213	773.2424830136466	474.64614240682124
5108	213	756.005448653169	457.14230889135456
5109	213	739.968948045069	440.16237338606265
5110	213	813.5544800081183	406.1615214525222
5111	213	851.4150919501947	356.8314591252889
5112	213	863.6645183713777	344.32854315401465
5113	213	796.9617105484739	319.54035593496565
5114	213	866.8559401399493	290.79124437076626
5115	213	862.7287914596408	301.25589512802026
5116	213	878.1454841092077	324.22734015481427
5117	213	874.5563737958006	300.4949506464332
5118	213	868.1694170604724	328.4245053154459
5119	213	795.4019413680965	347.9910262317805
5120	213	863.9073723573462	394.7239814676318
5121	213	884.210559271716	403.71953309958036
5122	213	825.1156078920982	456.1362273834386
5123	214	248.72557875949406	462.4113955414467
5124	214	282.7358692372455	479.9061569798607
5125	214	329.6564874064445	444.4794694495366
5126	214	378.4435776522085	427.2793205454523
5127	214	385.1404354332329	428.71806847942537
5128	214	433.0856664169291	470.4217551863439
5129	214	459.1045380346746	449.0339346596926
5130	214	457.0435146546073	449.8930400549857
5131	214	462.43082167256495	442.3355400217067
5132	214	520.6019196083356	431.5219399407024
5133	214	509.2171537986345	462.9788066090076
5134	214	518.2702762508395	464.1752733558647
5135	214	488.6809415216001	447.7160471760459
5136	214	453.16721437937605	435.9850290706015
5137	214	451.55113771721875	446.77061663393914
5138	214	387.4261884345003	419.730462730661
5139	214	376.3028046161793	421.15654456663594
5140	214	350.75201897501614	440.49636006573826
5141	214	317.92457895449866	433.1930883856274
5142	214	294.314506255571	450.64231540816434
5143	214	245.026224617029	430.37409604881475
5144	214	204.99560032933857	418.46985439464294
5145	214	176.27841479756765	429.74594462518695
5146	214	129.90434339147498	409.2870691826101
5147	214	94.43239353418275	409.7412280394215
5148	215	459.9098962324676	549.9853129995938
5149	215	433.47797962589664	572.0240368224121
5150	215	442.5682625184646	595.6131967451541
5151	215	452.58030131154175	542.8379144273745
5152	215	464.0789994781069	559.7619261280703
5153	215	470.6030376879169	575.0589995941489
5154	215	500.0525744554622	561.7847987926144
5155	215	510.2794052436931	558.8686224186681
5156	215	521.6563458878238	561.1379817326499
5157	215	510.97862995893763	575.005983683796
5158	215	538.8209121083939	552.3378898420585
5159	215	553.7259446893098	549.3392504807954
5160	215	553.7733314226184	574.868432784636
5161	215	519.268870737768	557.1773839380165
5162	215	573.5256196647914	538.4158430286601
5163	215	594.5506378448699	551.7019923502056
5164	215	602.4527410418475	538.6145687559265
5165	215	594.5679695597101	566.7937941157662
5166	215	608.2600054998233	565.3690704927797
5167	215	658.470907075576	552.4432488687041
5168	215	604.087355538814	548.0240957094503
5169	215	623.0767909747545	545.09052816526
5170	215	637.4584449035805	516.1209515104999
5171	215	651.8017421751156	554.0709523608144
5172	215	628.9398458355274	523.4881031191566
5173	216	986.4344748944238	381.21404620499897
5174	216	990.2152267773098	524.2704668550051
5175	216	988.7566870193812	668.839036721529
5176	216	988.9155535840897	722.8473102966091
5177	216	997.0071244795585	778.7048509929326
5178	216	980.9463588938372	841.7314604831711
5179	216	968.9451738100772	858.0982292139288
5180	216	937.8392801931615	888.307295113537
5181	216	988.6780923442395	903.4711001093893
5182	216	972.3079407913991	884.5784853941888
5183	216	966.2780096500138	893.1402075052822
5184	216	941.0126757885366	863.7969107519172
5185	216	907.2589672118038	853.5358284945866
5186	216	937.9585180950337	838.2061053320207
5187	216	921.5878047967934	783.3460147686045
5188	216	910.2891008198844	741.9313522585402
5189	216	893.1135367856882	677.7670754743108
5190	216	921.6862415153442	611.7242882434126
5191	216	905.4280788002307	536.9921567784618
5192	216	883.1809808003084	470.7152887402359
5193	216	884.2588178764688	383.8646166034862
5194	216	895.1004452439896	300.8995200351123
5195	217	0.0	707.4848273484236
5196	217	41.97031610691863	705.6734161252409
5197	217	81.6686947897704	739.8958161283547
5198	217	123.61810651522264	738.2219823523544
5199	217	166.16416612153026	737.2830632814344
5200	217	208.3890787700496	754.7751247392479
5201	217	240.7821322671959	788.7178931346002
5202	217	299.64363301983894	797.9693430045759
5203	217	318.53192603286226	810.8617636754836
5204	217	365.2750024668647	821.4320307485766
5205	217	406.40540987660495	834.0750358849184
5206	217	452.7499762196327	838.6072120588788
5207	217	483.5057837145876	861.0970205159829
5208	217	560.0818940859	871.4619324508925
5209	217	594.5422139094719	888.9068058960084
5210	217	627.5817978530606	877.4668149011682
5211	217	655.7652781088901	894.4515506220013
5212	217	709.0567137903076	942.7335586390692
5213	217	744.4100781725675	934.5182981770785
5214	217	765.5038865734718	942.4345556006228
5215	217	834.0727370500382	979.5928115546475
5216	217	883.9729058781908	989.0188451204383
5217	218	173.41060863413648	997.3513524930004
5218	218	199.19997713548725	916.0672919699562
5219	218	230.7812448426042	878.3744231747655
5220	218	267.7641900936254	838.7404899829393
5221	218	271.8488640290296	737.7797975513334
5222	218	320.02259417922136	697.7329358980749
5223	218	326.70835940569907	611.1658244459138
5224	218	357.0147515860941	537.4306119913967
5225	218	349.51681301278404	495.5102461981948
5226	218	376.0002127374167	437.1917084076768
5227	218	386.86148349056725	410.03102591362176
5228	218	400.77520929731946	365.8473953833268
5229	218	386.9408524488493	362.1621873948485
5230	218	400.70013259921825	373.6007522021187
5231	218	398.0525299585493	378.2546165637151
5232	218	390.724501062299	444.9424731406285
5233	218	390.7617472035727	478.44295631462137
5234	218	381.7456242128082	531.476062490171
5235	218	330.18916215405505	617.3617579579511
5236	218	298.8507384391399	649.120711342802
5237	218	303.4041784962951	770.3850281767441
5238	218	262.73141680771226	799.5443852537437
5239	219	607.1992336573514	576.4126592064322
5240	219	574.1436138401106	650.6053319215172
5241	219	618.3736339190212	681.6774558424901
5242	219	606.9807583145994	703.9269462895434
5243	219	576.0448573411309	719.8126913329938
5244	219	578.1587317375701	775.6862562717201
5245	219	502.4335063687683	808.5082972409732
5246	219	520.0737299889822	861.4067262955451
5247	219	470.2371483025375	854.2935125103362
5248	219	430.00970890504163	816.0557798932413
5249	219	416.34841841997337	931.4796511713406
5250	219	365.7730828883344	853.227104482002
5251	219	347.41171340847967	896.2892332687231
5252	219	288.3897767398572	900.4215373276095
5253	219	249.9281180834873	879.7971648498509
5254	219	218.76432759309827	918.3205673308619
5255	219	191.88609093410747	899.7584745792838
5256	219	140.6646014533808	880.3922638100805
5257	219	117.53165525534348	874.9186836863074
5258	219	99.68698116441426	885.568268543851
5259	219	72.32698710113867	897.6437766415845
5260	219	62.46439351737712	831.3283650560198
5261	219	52.21128582643386	828.5591814333604
5262	219	45.414579858710695	798.3336592279958
5263	219	40.72726175526494	758.3876951603775
5264	220	250.44479873167046	981.8500835067825
5265	220	275.7445651649735	938.38181771802
5266	220	300.61744657083136	888.8157602203952
5267	220	324.99526811020326	834.0
5268	220	348.81121186873156	774.8724499120053
5269	220	372.0	712.4447987316705
5270	220	394.4980736475737	647.785200878906
5271	220	416.2437671554065	582.0
5272	220	437.17747708911804	516.2147991210941
5273	220	457.2418256048646	451.5552012683296
5274	220	476.38181771802	389.1275500879949
5275	220	494.54499204060664	330.0000000000001
5276	220	511.68156457431326	275.184239779605
5277	220	527.7445651649734	225.61818228198007
5278	220	542.6899662444937	182.14991649321752
5279	220	556.4768035073571	145.52319649264302
5280	220	569.0672881909373	116.36471561431148
5281	220	580.4269106518709	95.17338355030961
5282	220	590.5245349545896	82.31178986759954
5283	220	599.3324842127574	78.0
5284	221	0.0	597.7029604157256
5285	221	39.5379825312887	621.5405409991802
5286	221	82.44575085629015	702.5576963745456
5287	221	128.53016616927871	724.6377627547826
5288	221	170.8669263141339	749.1258418216404
5289	221	191.84652494929674	872.874311342096
5290	221	258.6580174072865	845.0043060443961
5291	221	309.98459192596033	971.5441984401907
5292	221	329.42844188586423	927.4545375895618
5293	221	374.20129561264423	933.1232001176071
5294	221	413.94461886613027	958.3435311765145
5295	221	441.0507257205038	898.6292692501484
5296	221	507.14311239265083	967.54916339154
5297	221	543.5156304817539	902.2229875642606
5298	221	601.672043530575	976.5934183738113
5299	221	591.0117376479499	905.4768289905427
5300	221	677.9804962501554	798.0382281966771
5301	221	694.3179897906367	848.5288614631489
5302	221	739.801414525652	741.7847624759639
5303	221	758.9051720842589	713.5210779089398
5304	221	843.3036898781718	664.6517302811766
5305	221	874.5955123992893	610.6237450323478
5306	221	947.1625411054048	530.4526179133105
5307	221	903.9143037859978	451.96280769896117
5308	222	362.92315822764397	910.3447509629377
5309	222	415.8030454436882	910.8148798869003
5310	222	460.66873736038764	908.219159496576
5311	222	510.21642951503395	880.8944814025265
5312	222	546.3401095672918	884.9987176647156
5313	222	584.8525316871369	869.4649311023119
5314	222	625.2298626347444	869.0024737953466
5315	222	667.6371951687727	858.4971232914625
5316	222	708.0560276241853	841.0105171159571
5317	222	741.9299712000835	835.625327799576
5318	222	800.4513636852396	839.4571370189419
5319	222	812.6502792582243	805.7728562871487
5320	222	845.3578519409837	787.2100817428504
5321	222	884.2580241880161	782.1079361408104
5322	222	886.3195962888475	749.1379654879998
5323	222	906.3859944125272	717.7290325259843
5324	222	924.7874382796967	703.7045834740535
5325	222	929.6919802582041	686.5176078018113
5326	222	939.0738721806572	667.8592584693819
5327	222	963.1827856551631	640.6697523116832
5328	222	957.163239215853	606.2709023251964
5329	222	958.3998124085871	578.9220202052791
5330	222	947.9735247250253	558.4570592136495
5331	222	945.0892814013172	529.4656597530287
5332	222	945.4958288326287	501.49274844797657
5333	223	354.11704772271713	718.8738834559648
5334	223	393.6077516996151	712.9310573119952
5335	223	425.9407776148762	686.8330137454544
5336	223	456.8465368152926	653.7181218899898
5337	223	489.1871302265625	614.3197039079455
5338	223	520.13984935356	580.5035458618745
5339	223	553.2287280010181	525.1584124545349
5340	223	570.1616333043255	462.1588633996592
5341	223	599.2735813612387	408.4668374390422
5342	223	609.8325348380174	358.8207610191143
5343	223	621.8954259940808	297.8962428446439
5344	223	628.0852081644184	254.18853784416135
5345	223	631.445138418425	217.35216918320512
5346	223	635.8196829145375	186.39520195676343
5347	223	615.0525837831851	168.63232078392016
5348	223	618.786962808738	166.70572183848358
5349	223	603.6944069657295	171.19952073463634
5350	223	565.0928695876344	183.91252179647057
5351	223	542.0668283463511	221.53761925671822
5352	223	523.4642368159717	254.64023846846504
5353	223	499.68320598924674	305.6610651880228
5354	223	458.5073105032953	360.77595278241125
5355	223	425.4377302709406	411.29885592840157
5356	223	382.5586406122512	468.22818568133124
5357	223	357.5840303114856	523.8445316281844
5358	224	668.3332510287895	635.4047996031726
5359	224	639.4435134091989	628.6531393521296
5360	224	669.44174996484	688.6011714911588
5361	224	625.0603675077991	714.5218482508546
5362	224	617.8719038458187	737.5608380821304
5363	224	538.5221962618608	705.8214737855047
5364	224	561.143422079494	760.6956401345295
5365	224	487.93244341945416	758.0306678784594
5366	224	453.70391521774735	759.6231388644243
5367	224	408.64066621183645	770.8055810632179
5368	224	379.7736464799926	712.3260574597524
5369	224	360.7028103455573	685.3299377501626
5370	224	369.7489447518795	666.1503816479445
5371	224	361.16172306184455	611.7797398672966
5372	224	346.15393387159935	548.736470635028
5373	224	367.0685720414177	562.8352806252972
5374	224	371.28792724815077	527.0066559929904
5375	224	413.6489584106689	514.9790222638733
5376	224	445.8171853810633	470.91795638707237
5377	224	474.05429590446454	449.97644055698754
5378	224	532.0142343712333	468.7836651711874
5379	224	546.9471020958326	457.1781179228333
5380	224	550.3610885827508	473.5272949001191
5381	224	601.1614630368002	509.7837198639744
5382	224	637.5899904148372	532.2877750242413
5383	225	648.52	0.0
5384	225	624.3533333333334	41.666666666666664
5385	225	600.1866666666666	83.33333333333333
5386	225	576.02	125.0
5387	225	551.8533333333334	166.66666666666666
5388	225	527.6866666666667	208.33333333333331
5389	225	503.52	250.0
5390	225	479.35333333333335	291.66666666666663
5391	225	455.18666666666667	333.3333333333333
5392	225	431.02	375.0
5393	225	406.85333333333335	416.66666666666663
5394	225	382.68666666666667	458.3333333333333
5395	225	358.52	500.0
5396	225	334.35333333333335	541.6666666666666
5397	225	310.1866666666667	583.3333333333333
5398	225	286.02	625.0
5399	225	261.85333333333335	666.6666666666666
5400	225	237.68666666666672	708.3333333333333
5401	225	213.52	750.0
5402	225	189.35333333333335	791.6666666666666
5403	225	165.18666666666672	833.3333333333333
5404	225	141.02	875.0
5405	225	116.85333333333335	916.6666666666666
5406	225	92.68666666666672	958.3333333333333
5407	225	68.52000000000001	1000.0
5408	226	913.9382125045406	234.38228580068755
5409	226	938.9782297841415	254.61203667296448
5410	226	925.4794462844355	270.89391753727807
5411	226	914.9075132692707	297.3187274583332
5412	226	878.4588657024733	312.462484629407
5413	226	864.6087576207892	334.83535090898874
5414	226	827.6513166469558	350.3043374278781
5415	226	779.0149001351208	368.9769267106381
5416	226	737.0582888641762	388.42471726972343
5417	226	705.0278558085303	400.5615042691449
5418	226	666.207808493653	410.1318904997675
5419	226	617.1391678754194	437.044992307491
5420	226	561.4589405071337	446.00843757084147
5421	226	522.2659886619381	470.64202996630803
5422	226	477.1013963810267	477.03013437257187
5423	226	432.9171374306841	490.4137560012169
5424	226	393.47351244820277	506.0012222419109
5425	226	344.13081767628	521.0779349554892
5426	226	305.1848900973138	541.0631089459147
5427	226	280.6861453189517	539.4278930970137
5428	226	254.6693659708681	549.019846079563
5429	226	230.97177530101897	554.3486278827878
5430	226	213.33730782260832	582.4900980770826
5431	226	208.80160042255864	576.3434574988352
5432	226	201.95005951239528	583.4605302534294
5433	227	979.5140721861801	44.53764967147957
5434	227	900.4339902249187	82.49015959016988
5435	227	851.8220628905786	126.26395911793762
5436	227	790.3954197797269	169.7378088440835
5437	227	779.136595599129	199.09225035718308
5438	227	754.2126380337619	249.4332239573769
5439	227	740.582063150598	299.24806546562513
5440	227	683.1123084711405	344.72098888041455
5441	227	749.1697655717059	353.8321567051888
5442	227	642.0335834279998	410.066336366942
5443	227	702.5832239225468	483.62868865900714
5444	227	670.4633359569774	501.4299507271247
5445	227	708.1141419419814	549.8656867839177
5446	227	686.3037736405396	613.2862921021879
5447	227	754.2521985268398	622.1570921635623
5448	227	751.0353449422548	658.3956676286351
5449	227	764.6841132041832	683.2523948685523
5450	227	876.8163896984356	758.7047057722443
5451	227	926.1132162535534	749.7254381925738
5452	227	935.470928628285	833.5997540359349
5453	228	535.1099862963258	989.2791118617307
5454	228	600.4531758466975	928.0075416107621
5455	228	634.8845919676621	954.8611442751486
5456	228	717.8890572157887	886.377082064623
5457	228	710.1276506940636	885.4414490356853
5458	228	721.2744177387137	825.7420211985575
5459	228	737.0386133668018	780.1401192503912
5460	228	698.2706539161568	722.0920932865447
5461	228	691.2586810789181	686.6469681089665
5462	228	674.55756644912	623.3869036199292
5463	228	604.2679380979948	574.7337139058128
5464	228	555.8840976791178	545.1169942622522
5465	228	483.4128648704221	473.38197029601696
5466	228	419.1724881968795	443.6968907426403
5467	228	362.80182167949533	402.2041141475763
5468	228	285.002683198963	356.31522117124047
5469	228	214.43619908804703	317.1253476008467
5470	228	145.6860551308563	293.39197655735006
5471	228	94.99686912798585	271.9659846577443
5472	228	45.018560018984196	256.9013504585954
5473	228	6.772631599580707	246.40023264114774
5474	229	358.73326936881676	648.950228927337
5475	229	420.71033076172705	659.3005060569569
5476	229	480.56685291607886	621.2892851052055
5477	229	521.1409481792404	636.9691556567157
5478	229	555.9561873018362	608.4703185015376
5479	229	598.870360065763	589.6291770365979
5480	229	607.5006064241189	583.2875146931437
5481	229	584.0344383251598	566.9392296786056
5482	229	615.3842824535009	554.0645825377477
5483	229	573.1906027973781	538.4458180384274
5484	229	553.9119634429152	513.1085187741381
5485	229	502.49130687037547	494.5753265658763
5486	229	431.4433644148807	450.1737456421931
5487	229	385.0777341454853	435.93062444066186
5488	229	324.40876492540957	412.7198626742702
5489	229	270.5320754621232	380.23706728342603
5490	229	209.33419689395427	355.9205687299315
5491	229	174.45276466705388	321.5747937446799
5492	229	135.00550382702087	305.86017608547695
5493	229	110.63747307594815	279.18596978426905
5494	229	106.06010586080663	255.07728596665262
5495	229	115.58415239096843	228.67686916829496
5496	229	136.09578276839102	207.84163588265727
5497	229	170.9515638521981	185.2023027514526
5498	229	209.43548746277077	178.41402464209443
5499	230	340.957367724273	0.0
5500	230	380.1556775461279	41.345330371953736
5501	230	403.31351325251126	83.75616680618353
5502	230	423.74601587491395	122.97224918311484
5503	230	460.31178158734104	164.92933238361684
5504	230	479.3828043107182	203.40254088971992
5505	230	496.9285626366955	239.53431550012277
5506	230	511.8770224195945	298.4278812538616
5507	230	515.105095477113	326.62394621591324
5508	230	537.358393659317	378.77272261914317
5509	230	529.8195778558825	416.1262481514341
5510	230	563.9740179881375	460.8289876910838
5511	230	534.805982554702	513.9936549053134
5512	230	545.9130312472437	542.4797929067902
5513	230	562.490859399397	574.3131556455643
5514	230	531.9999814106645	620.2328356283149
5515	230	547.5060625093604	655.8738217407152
5516	230	542.8007445828407	708.7573456104757
5517	230	521.3297749707859	758.3989221024441
5518	230	495.43840373215517	785.5727861064818
5519	230	485.67105545703384	867.4925879529475
5520	230	457.39834514427855	857.4830962814535
5521	230	461.0063551128083	932.4746149417224
5522	230	440.98347735868987	973.5691299530159
5523	230	413.5762903412147	988.4237548525642
5524	231	756.7891991640073	137.6698920232225
5525	231	763.1059873756791	163.96239947328175
5526	231	766.236382618202	188.23749299272316
5527	231	760.1895566296901	213.703489235888
5528	231	749.521045033872	232.87633207671726
5529	231	748.776729088184	259.04184753487044
5530	231	756.443350973947	274.74376564411034
5531	231	763.3977824897212	291.84799220235124
5532	231	745.086576207246	305.46915110459133
5533	231	749.5385358726952	320.2376408738635
5534	231	726.7633401319514	325.7110579045738
5535	231	739.1598550172648	331.44351750136576
5536	231	730.3410158491254	331.53530931417146
5537	231	724.842330747854	329.192240381749
5538	231	709.3715065866585	318.90846548366824
5539	231	700.0433588164407	316.88908631431354
5540	231	702.5590982021987	308.5322465148258
5541	231	692.9406246570014	289.7245717479419
5542	231	682.6127286260297	273.7886824020464
5543	231	686.6842666531372	259.4149704402416
5544	231	665.9482144178303	235.78586608940483
5545	231	660.9619678883164	210.86896748825137
5546	231	645.4627218435121	189.16554066678674
5547	231	636.7605435900404	163.0401062183705
5548	231	637.2243642862702	140.2904466637986
5549	232	750.6869212721485	488.3707289192915
5550	232	724.9561565103713	499.94349856702075
5551	232	740.2797730925872	504.2136990718269
5552	232	717.2867748287651	521.0205268203752
5553	232	699.8466416777896	534.8337382209422
5554	232	680.4584821910627	544.0724644723505
5555	232	658.7827938383348	549.7995968693625
5556	232	619.3697949483276	565.4670846470309
5557	232	590.9699415870875	582.7579418489178
5558	232	551.9474456260019	589.1957644981286
5559	232	512.9100158414332	609.3090086032366
5560	232	465.17213023777595	617.4203088723798
5561	232	425.38230624485414	629.9348554922997
5562	232	379.5672603697941	637.5519357816017
5563	232	325.10375927400344	647.5307412567744
5564	232	280.85748969948435	657.2570608795556
5565	232	232.19887512075368	665.2821508781172
5566	232	182.2299796884416	690.0324276700939
5567	232	140.36768238060776	700.404214061421
5568	232	93.96427544992491	719.3070374361794
5569	232	50.755828918325676	724.1334638568457
5570	232	10.733682972199192	714.2211386987408
5571	233	741.1611778199632	27.129086510443127
5572	233	729.4971095764073	82.9268890978245
5573	233	726.3899582077814	136.2000383567743
5574	233	693.3189094149106	194.66349033214763
5575	233	679.0835675304871	242.89398965312384
5576	233	672.5904430596684	294.96731992057596
5577	233	658.6980096797383	340.31132061747354
5578	233	625.9014861706817	388.07935046843545
5579	233	590.4093802061115	447.49204582540597
5580	233	549.4938357192871	478.7380439859526
5581	233	518.0915953954973	521.4209609812046
5582	233	474.5504969866074	568.9820292909867
5583	233	429.83145244739717	610.1414043339901
5584	233	385.5317393346183	632.4387293353628
5585	233	338.027265906343	657.5060024024197
5586	233	287.15472281876254	688.1676993634389
5587	233	234.71173648622363	703.3045829746148
5588	233	183.23224236098986	717.9794174692416
5589	233	128.87205276266675	730.3404610103709
5590	233	73.32412336313539	739.4448821286853
5591	233	18.916476554315114	729.0508812965987
5592	234	446.8409809200228	459.2615174273419
5593	234	443.4914863784058	477.33390762717136
5594	234	447.64741644517744	476.346268119951
5595	234	434.1948382797374	508.3269556480005
5596	234	465.83787143083174	533.0270742498792
5597	234	430.66583301759357	529.4842692440005
5598	234	439.3102919996869	544.7444717072599
5599	234	431.2668483248708	565.1712257647854
5600	234	436.753628636032	559.6382845354161
5601	234	438.0457151910655	607.1041828049945
5602	234	402.7551722520284	603.8244357962913
5603	234	427.77955646499964	615.5098610538579
5604	234	411.1068416671659	638.0417607985801
5605	234	398.56150524356923	647.2752009808878
5606	234	395.9071004830166	653.3570251105166
5607	234	384.84633626569126	665.2387479434885
5608	234	374.18827616035315	667.9139571219908
5609	234	367.91919169701964	690.5763562122949
5610	234	351.87855415994494	675.1230092177877
5611	234	351.56699615458695	666.4086564974283
5612	234	342.6351526810497	672.991946420221
5613	234	327.03643618028974	675.4129142585306
5614	234	315.2335692632718	681.2571171388872
5615	234	296.5400750158946	681.4394114086006
5616	234	288.4920709169858	659.1866959206161
5617	235	957.4222871456176	243.53721349900118
5618	235	972.7100317024442	259.2833608194629
5619	235	948.6592663045946	288.81609016902394
5620	235	982.9385976721255	308.4518663964804
5621	235	912.3771149893387	321.28988962403577
5622	235	959.4981061319306	363.16363745987496
5623	235	938.8361902068881	381.54844883987914
5624	235	942.1480762739002	404.2287870075872
5625	235	952.5468749940245	428.0441230634014
5626	235	928.2295492807934	448.4429870822086
5627	235	950.8817037541583	481.47348199945094
5628	235	937.3658742811897	502.17006102313354
5629	235	901.5785654206804	530.478252040277
5630	235	887.5976985544318	566.7759125186187
5631	235	909.8500786793817	583.8195841462294
5632	235	895.4030687827526	609.7570445001601
5633	235	890.0960147288079	610.8125011294682
5634	235	871.7114193043589	644.0670183683281
5635	235	820.1788560189028	650.2180448280378
5636	235	864.838839613321	698.8837043501135
5637	235	808.7566484104896	716.2979150847519
5638	235	820.5157628506544	746.3310601585107
5639	235	827.25496352168	757.4873960960493
5640	235	782.1957371142347	775.190984651655
5641	235	781.3330279483937	781.7081686528576
5642	236	917.219563997791	0.0
5643	236	929.464873372081	41.60959392358068
5644	236	937.4252293040286	77.68984892978969
5645	236	902.1498025266527	119.11935206969027
5646	236	992.1665634101777	168.78707621389992
5647	236	901.4873426816181	203.23316504120265
5648	236	981.1533816415937	264.8158902488536
5649	236	911.1373848945672	282.4685962414673
5650	236	936.8455929708538	324.1160739695789
5651	236	891.898944570794	408.2866048102923
5652	236	870.1758453652462	420.8064352771244
5653	236	943.7175297150953	444.2010478744322
5654	236	949.8396616365204	497.49120663670504
5655	236	991.757068603374	562.3694970766516
5656	236	907.6135896414547	562.0710496937292
5657	236	908.1025577087962	619.3372854310566
5658	236	952.0653573388481	663.6928381855093
5659	236	952.4828429606538	703.9505327377809
5660	236	976.9678421675652	727.64223456366
5661	236	874.5537316619508	820.871721755517
5662	236	916.0402845268658	902.9121119839591
5663	236	894.8653997787923	832.1322484323427
5664	236	872.7345559865407	924.2285074669816
5665	236	894.2460494572358	957.1395604225708
5666	237	632.5345623694463	989.2830505880077
5667	237	689.3793629778957	976.5725922112363
5668	237	756.4527599243783	967.7095180960233
5669	237	803.1821305000962	924.8012502615203
5670	237	860.4868349689443	919.247629720485
5671	237	892.1389830497749	886.6497362410562
5672	237	925.800805214946	855.9240851616544
5673	237	952.9398599488128	839.3089043275589
5674	237	980.8887350394226	793.1207196509586
5675	237	954.0409224266554	765.2473405718886
5676	237	951.9893282009252	731.8943249041278
5677	237	939.650850685474	703.0446851141777
5678	237	919.7235648979381	658.9310680640408
5679	237	891.3624327407758	606.7405728374591
5680	237	847.8889560728967	572.4974559459456
5681	237	794.7143150126345	528.0289072288205
5682	237	751.5673756758579	487.33684643617454
5683	237	699.0985100408298	446.39320021764365
5684	237	628.7027961865023	395.7602482988351
5685	237	550.383668659894	350.140191527574
5686	237	490.00681046633395	306.27064853861066
5687	237	411.7929804656497	270.71109145076923
5688	238	319.09099059813104	354.40156476403075
5689	238	345.18777765199576	351.05744321213103
5690	238	370.77286122723154	353.43233615404847
5691	238	380.10792155885525	342.16571334301307
5692	238	399.17442647324884	334.93501274141636
5693	238	438.75344015613365	348.7695294833532
5694	238	445.052796159716	323.5852127182932
5695	238	467.2467817321308	320.5486039847343
5696	238	479.49455176259846	318.52148141346066
5697	238	522.9731031908676	297.148460607854
5698	238	501.86258671501525	286.1825506932484
5699	238	537.2762550573447	275.5163538956661
5700	238	537.3993182367085	264.03156029672704
5701	238	530.4288110121769	246.5671479870821
5702	238	550.8862095112493	228.44609274618304
5703	238	547.2595838313372	210.05806971123343
5704	238	543.163759676365	197.1449596974305
5705	238	537.0615856217355	174.88618509881044
5706	238	541.6527610049499	162.68167676537192
5707	238	532.3070601659617	140.83633381082493
5708	238	523.5626297680078	120.91185319957563
5709	238	506.7258418785897	105.91259858613948
5710	238	483.81750794774337	91.83426588777962
5711	238	471.9991735792125	75.14131411698554
5712	238	465.2138171483183	57.463269929002415
5713	239	976.2689916907117	158.95495943577404
5714	239	968.7711755715087	194.33437866785576
5715	239	921.4490720943655	208.17060347792335
5716	239	951.0479825655689	236.0553897876674
5717	239	932.0972907690909	250.44400117637767
5718	239	904.4359587896928	277.97708093651175
5719	239	905.7774688424646	296.23862523853506
5720	239	850.2584373600558	338.5361682898263
5721	239	796.8890824598636	354.7170063042776
5722	239	763.7667696523504	367.47367039787196
5723	239	736.7490863131178	382.07077786548473
5724	239	703.0619699379627	406.1353395423313
5725	239	633.6073425966854	423.88430492830514
5726	239	589.7264863128025	447.03794112473815
5727	239	547.121570119825	466.26148900329974
5728	239	521.5786950324145	470.1439817064795
5729	239	467.2771959775178	491.18344300952214
5730	239	421.1493969455299	512.716745082337
