2667	111	693.3149504562003	478.90285141123456
2668	111	652.4295302043508	513.6379955740905
2669	111	638.7584605900195	526.9005640278868
2670	111	667.0112019460378	557.7529878203065
2671	111	656.768932860159	517.0410828472803
2672	111	638.4230409962688	483.1863716051314
2673	111	619.7744629405695	444.9120958081335
2674	111	613.2586199147021	419.1397904075417
2675	111	614.2975816085846	389.09439084051655
2676	111	586.5629586180884	336.5640102852981
2677	111	598.0256243294452	270.9706132700684
2678	111	600.5043312382801	233.7183284688698
2679	111	567.272936847787	177.2970774350141
2680	111	568.9987678644444	142.4494714267006
2681	111	562.2009729034099	116.51651033524327
2682	111	573.4784922245733	102.21674536889743
2683	111	545.5262519769606	94.21297544584331
2684	111	519.0447616157687	100.85971767748818
2685	111	503.5704468982585	117.27020496162687
2686	111	494.9333380735515	150.8978123973799
2687	111	512.2616100335619	181.05387963308854
2688	112	676.0003733128449	605.8671519464873
2689	112	692.699676701822	607.7007430918228
2690	112	706.3756022179584	608.0602736347377
2691	112	699.8778711076452	595.4545274552075
2692	112	702.0808672932427	605.1953065340368
2693	112	707.4264628025238	602.0569251502105
2694	112	724.4622333732316	599.9666083381047
2695	112	734.4225888130485	590.7153531526789
2696	112	715.0708091704629	580.9167972729518
2697	112	738.2275860822364	580.4068704179867
2698	112	744.8274027778197	570.2957556248908
2699	112	752.8330326160569	562.4146139619631
2700	112	766.4671508889741	546.0762993449488
2701	112	761.8402668646978	544.5869521259797
2702	112	791.6458175749523	533.050266661428
2703	112	789.818896985214	518.3501519765496
2704	112	798.9530549366602	513.2963922183923
2705	112	796.6353238442078	504.54537897433545
2706	112	827.4373135947862	492.55667146207276
2707	112	814.280146489755	482.6712424458837
2708	112	827.1239537990541	470.76749545624745
2709	112	827.8307924649537	445.8308449609108
2710	112	824.0318798005777	436.0698802911944
2711	112	837.6956772995198	430.51847306127837
2712	112	836.541641251903	417.34968231062123
2713	113	129.04502437502939	0.0
2714	113	219.14564390061813	40.6764539603587
2715	113	295.9354819132411	81.77030019530643
2716	113	364.8102038231024	126.3085960717498
2717	113	435.60963953256464	164.49859964915632
2718	113	472.7801712207922	208.01498820169624
2719	113	513.5827750698236	242.94490587357433
2720	113	528.6350861405673	287.2344030355826
2721	113	619.0218931677095	327.27206813288245
2722	113	663.8757411198618	359.00917498946404
2723	113	674.736222074872	399.7401966884665
2724	113	651.6598998849519	459.70076500108263
2725	113	715.580267353346	532.855065327207
2726	113	675.1566044783867	492.7253410787499
2727	113	690.2241745839118	569.6872520023803
2728	113	732.6234072353211	677.002430174942
2729	113	696.5894631970216	686.8341033674774
2730	113	606.7007254419021	715.0788728233321
2731	113	657.2819353471385	713.2191155473993
2732	113	586.6122667212704	819.1594211584113
2733	113	567.717218473888	838.9641918429604
2734	113	508.9351916496416	845.9774941966668
2735	113	471.51060810537456	895.9050348581976
2736	113	401.76147987212164	923.9766705752539
2737	114	878.9303380094735	87.63919874532212
2738	114	857.9690710794895	119.40404941183449
2739	114	885.3510924511868	153.1357727425666
2740	114	830.0762855038129	188.00491898877647
2741	114	829.8318233515045	207.04943619409386
2742	114	767.8516085828522	238.96894351983133
2743	114	743.5510372536436	260.6490740530783
2744	114	700.1964944787912	304.6582477941874
2745	114	684.9735870752646	294.56182405766447
2746	114	632.6685952457531	330.67659999968845
2747	114	611.4191461873464	333.1451721051401
2748	114	578.7287147563585	342.68274532611736
2749	114	524.5571606855027	346.46545617641925
2750	114	498.72630461191534	353.27826616060236
2751	114	455.64305757475734	331.5616415813949
2752	114	405.8848509798045	330.61663237838644
2753	114	377.71919333196286	319.16184868864286
2754	114	347.83133695218226	274.79623582212633
2755	114	358.4101426561567	282.2422697872083
2756	114	360.5506156612175	243.05581524583823
2757	114	342.09939424222665	219.7898511284715
2758	114	343.5073176129398	182.5389706848248
2759	114	344.0837975665616	151.1612303890472
2760	114	376.3285436740115	111.80091991132076
2761	114	384.78233212442564	89.17530476817389
2762	115	619.9309505626775	434.9206257044675
2763	115	609.7176781867383	487.4033819363565
2764	115	600.3419938378006	523.0569443331135
2765	115	610.7097292155618	564.8774412995207
2766	115	622.9582849217817	605.9360548654379
2767	115	603.6359637041847	660.3465437734685
2768	115	609.2793024110867	701.6382666804508
2769	115	608.0931645836731	746.291764276717
2770	115	590.2071960700564	777.1815212036519
2771	115	597.0723839770003	810.8978702102663
2772	115	585.0015023877013	844.7547208524995
2773	115	591.1064854426896	875.6112336509851
2774	115	573.0755506083008	914.7710891478496
2775	115	571.3939306317383	920.1025132653216
2776	115	565.9131838940548	974.859715235664
2777	115	560.1005937376995	976.9891489720839
2778	115	564.5211365432895	983.8397673147708
2779	115	547.8949576166755	999.725378026004
2780	115	503.8778140577735	989.4420919439032
2781	115	489.60959078359537	984.8108966225659
2782	116	512.4699627962934	638.1182826583417
2783	116	531.191799800224	648.3418641111842
2784	116	506.24339356139535	659.6267257627563
2785	116	502.74450455732006	698.1182086376128
2786	116	493.8654044449748	676.8546375992869
2787	116	487.23084322215055	741.1157813881972
2788	116	507.0798216348608	769.5976378004785
2789	116	476.30759702576	765.5958538159118
2790	116	475.26885937290353	772.4020058534823
2791	116	461.82673837008974	798.9319594241838
2792	116	450.5505713559613	798.6269477396199
2793	116	452.1834676972332	817.750038577822
2794	116	437.6515649438977	819.5256123993775
2795	116	420.80936355634	822.0269578562925
2796	116	398.9840015544482	797.5299375356284
2797	116	386.3904899503555	850.9397628648766
2798	116	354.3036095355345	848.2293516188968
2799	116	344.2403490695127	862.0596101060671
2800	116	346.63269625967774	862.5639802498102
2801	116	348.4155022483288	817.1911108560482
2802	116	310.80615705934696	889.681342433489
2803	116	285.1728009323898	871.7984826201766
2804	116	266.9083535398452	900.1217276493057
2805	116	251.85391114010258	878.5691760507896
2806	116	211.38137847814934	881.8001728339162
2807	117	593.8402484245356	315.1000456413165
2808	117	566.2345393582782	367.3323969227842
2809	117	586.3191421285895	423.94985059665504
2810	117	546.5970034710492	484.71948290783484
2811	117	514.8926470028822	531.9979287341455
2812	117	506.4269702666839	556.0971698256047
2813	117	497.5111690257429	617.3753839495502
2814	117	459.6282102266874	663.5293190451515
2815	117	440.0742341609686	663.4400017339365
2816	117	426.31482013733194	659.6499763603534
2817	117	388.3068212132185	681.0698078385735
2818	117	359.7451593492881	660.0974239332177
2819	117	318.30794848437597	621.7694360387339
2820	117	273.2215391892338	610.0749400764549
2821	117	251.94707339311873	624.7545743406499
2822	117	218.3977918792007	574.1280685932539
2823	117	162.47774725058466	538.4097041845761
2824	117	130.05951474588923	492.5083517408715
2825	117	88.90923323462313	428.82584936145497
2826	117	54.72456561842082	380.5693914696846
2827	117	17.470084899837133	313.1013019587635
2828	118	731.0	332.0
2829	118	729.7318990812992	334.69622567571093
2830	118	725.9588211784009	337.3906034930232
2831	118	719.7736719914019	340.08128685996803
2832	118	711.3287504206196	342.7664317165683
2833	118	700.8319984622144	345.4441977986653
2834	118	688.5418809861247	348.11274989914375
2835	118	674.7610214731733	350.7702591256912
2836	118	659.8287504206196	353.4149041542292
2837	118	644.1127498991438	356.04487247715826
2838	118	628.0	358.65836164555964
2839	118	611.8872501008562	361.25358050450404
2840	118	596.1712495793804	363.8287504206196
2841	118	581.2389785268267	366.3821065010784
2842	118	567.4581190138753	368.9118988031659
2843	118	555.1680015377856	371.41639353360426
2844	118	544.6712495793804	373.8938742368074
2845	118	536.2263280085981	376.3426429712544
2846	118	530.0411788215991	378.7610214731733
2847	118	526.2681009187008	381.14735230673966
2848	118	525.0	383.5
2849	118	526.2681009187008	385.8173521657427
2850	118	530.0411788215991	388.09782060654777
2851	118	536.2263280085981	390.33984240325776
2852	118	544.6712495793804	392.54188098612474
2853	119	833.9745692402926	587.3153703808676
2854	119	815.799907171953	610.0948265389537
2855	119	791.0787420926158	635.5613260042504
2856	119	829.5336856484448	670.0155885600107
2857	119	769.0354150549897	694.3830770487934
2858	119	760.1957640703092	693.3681940351283
2859	119	715.657769423333	688.5731533262857
2860	119	718.3931746764157	700.2088983582576
2861	119	705.8686706716813	698.2000751214622
2862	119	702.1392188341837	671.9671849228404
2863	119	697.0097915823778	674.2366797012503
2864	119	630.7364057308754	625.3514819209295
2865	119	618.2028410642847	618.7441015262021
2866	119	613.9004591602593	577.9253550187713
2867	119	605.2382161872764	544.0584290703196
2868	119	577.0780063950154	550.1259690973495
2869	119	590.5360246428565	500.5649423033366
2870	119	596.5164355190907	487.0058523200571
2871	119	632.7983426788542	478.8955606127395
2872	119	579.110264917872	483.8453068948832
2873	119	588.3926543826743	470.579633907866
2874	119	613.1945776808604	465.01739232740726
2875	119	586.0391910310136	483.105668507443
2876	119	624.3826337036223	500.14243672214184
2877	119	664.9356580059192	503.10933015703245
2878	120	252.09677929243932	277.33777096766335
2879	120	273.4139213808752	346.1063913144975
2880	120	237.53802674845952	373.8896908783863
2881	120	238.46804849174393	419.155123363244
2882	120	243.30220002204865	417.4803389267207
2883	120	234.14571266102683	482.91881162215896
2884	120	240.11459320022345	486.4662910288657
2885	120	242.22284012625954	513.7401607774514
2886	120	250.48300884129304	465.3643418161107
2887	120	259.7238651342352	553.1814672742245
2888	120	224.89921619455404	516.8290546446227
2889	120	229.1352647859248	493.58572060567025
2890	120	246.0786378710716	445.67188260292755
2891	120	246.16155190061184	464.718406745678
2892	120	234.4139231051978	400.70952477364665
2893	120	219.27075781641614	388.0893791237882
2894	120	221.45343314419497	338.091294517335
2895	120	222.69214633554824	307.1504336236661
2896	120	222.3773651441933	253.44213548523902
2897	120	221.91786068897505	204.81895883560873
2898	120	202.19676588860764	166.99838595907414
2899	120	220.18073111676853	129.606198094878
2900	120	218.3741863828384	96.86892070774869
2901	120	210.6801625857952	76.51737092005794
2902	120	200.02198970879238	56.22717591366802
2903	121	594.5461173596188	0.0
2904	121	580.7710454582209	41.03440143162969
2905	121	537.4616279987133	78.69940195407987
2906	121	535.84661330824	122.24942375583193
2907	121	484.6606237174871	163.96366795510116
2908	121	454.46715875578536	209.08942139944952
2909	121	429.11041520154174	273.11930014489843
2910	121	381.2518135459168	328.4633824819135
2911	121	344.83202350028165	341.15432855224446
2912	121	307.7484742377206	364.13256332510633
2913	121	300.95995386967013	427.0368578481124
2914	121	263.5139340514933	462.2836608708618
2915	121	249.37352607339406	542.769938078708
2916	121	205.84724285477984	601.1404129699497
2917	121	172.68757007040332	567.7701580024319
2918	121	146.57285903603665	666.4482798311319
2919	121	126.52773161711309	712.8256059689013
2920	121	81.20331134863528	649.5484412125312
2921	121	56.010868025134464	644.9471186393844
2922	121	20.42970519104094	787.1988327995424
2923	122	890.3640786122575	15.899915371427436
2924	122	915.1551410549434	51.695756184108625
2925	122	886.5227622697784	86.88686901570186
2926	122	879.4389599434237	126.05508609545224
2927	122	899.3445521810166	159.6536781771773
2928	122	880.2253163694667	190.25039774311472
2929	122	878.8696622486336	218.7045388085525
2930	122	878.1787314258754	245.2376598188873
2931	122	870.6814387359602	268.8684867173265
2932	122	886.4226048302828	292.3879444072275
2933	122	892.7028514950949	310.19244112462405
2934	122	877.0436942108115	323.24012100312797
2935	122	896.1982175041417	339.60142467417336
2936	122	885.0049991118059	362.967015677181
2937	122	828.0501062906346	355.4106700582348
2938	122	859.3693885968991	347.3931721304012
2939	122	834.5380741573492	346.6624309397469
2940	122	838.5536251858617	348.02986852899755
2941	122	856.7486791556457	326.45130652082236
2942	122	800.6620583676093	326.6668173757915
2943	122	814.0114543301977	321.3388201264981
2944	122	827.6321414723772	288.5607243832931
2945	122	818.4297332080458	269.05313749928365
2946	122	847.7224208526367	251.4248594587684
2947	122	795.183836980467	217.61378204047458
2948	123	702.0921643144336	653.8291932886661
2949	123	688.2777046143456	695.0881162989324
2950	123	679.9474224606853	751.7138375986511
2951	123	662.1905973347862	784.5836516350006
2952	123	638.2224769421289	857.6934222916525
2953	123	591.6572137255184	858.7974779181465
2954	123	555.6304920527555	897.3600610052147
2955	123	486.6694503370593	917.343744936303
2956	123	451.75678010520033	863.4927979400567
2957	123	404.57308141428405	861.7341161620168
2958	123	343.99076597207016	819.0923195053659
2959	123	299.8419806115868	770.8079072549339
2960	123	282.8187449960956	739.1878310001727
2961	123	258.19792159607465	665.0949931333676
2962	123	235.60369992444413	607.1520361542883
2963	123	223.64490962904242	558.0725489011792
2964	123	235.3126406025231	530.2808609335439
2965	123	258.83417159024333	469.8643896704245
2966	123	279.56530014859095	463.51228095733217
2967	123	317.3848697995656	419.72388910233946
2968	123	360.8217614550195	422.08038217238027
2969	123	402.26036594001647	419.2808193279035
2970	123	431.0379815066945	453.1920375669806
2971	123	488.9029614449074	483.912709734241
2972	123	539.0134630032594	504.461101460973
2973	124	352.56458631692874	536.534638080983
2974	124	345.30935154140525	563.9938275310487
2975	124	339.81333506444173	558.2518987158195
2976	124	323.633826270062	617.9292443516068
2977	124	341.34522780282344	629.3332859027973
2978	124	316.4621040009915	656.9401067314644
2979	124	324.33169874818714	696.7670505612707
2980	124	301.5137687079862	713.424612460542
2981	124	296.75496058265827	742.7098410356713
2982	124	290.3065613010926	728.6638590928392
2983	124	281.041073577421	777.9001444467946
2984	124	237.91375521306236	762.0872009726359
2985	124	223.5711948925526	797.9632796271061
2986	124	205.95587664037546	785.3075749205831
2987	124	179.71941093914026	806.5834097045304
2988	124	167.0806879215723	809.2194568096285
2989	124	147.7271124002771	810.3486478917231
2990	124	123.9309061709859	810.7774989921263
2991	124	103.00607503394946	769.6586056387965
2992	124	78.62217845270028	819.7582028545698
2993	124	56.80231735002072	734.1659018261895
2994	124	34.37129829564155	755.3690360268207
2995	124	11.349310549801515	762.4947247549683
2996	125	441.0193936223278	656.4672571324313
2997	125	421.30444559161083	642.0428990052642
2998	125	503.8812210753233	645.5965899807882
2999	125	517.4506958741667	636.7653812065703
3000	125	543.5285491459679	620.3486952455509
3001	125	559.1289981699741	613.4057199606349
3002	125	554.3385499158679	586.9021027701838
3003	125	536.3290890619011	619.0662142808677
3004	125	577.6012425566115	540.9775149649001
3005	125	545.7391224997556	546.9796450952588
3006	125	600.6057547531044	535.9479692680625
3007	125	532.0286052335306	520.1167527705339
3008	125	497.5895885876017	459.5147764224006
3009	125	467.68868082590006	496.8258447892693
3010	125	444.720850962992	432.85032065753876
3011	125	432.509784572459	410.0930529576758
3012	125	398.14968323936193	407.9556974195542
3013	125	377.0731754346126	383.99718523217365
3014	125	323.84743074344885	384.57477611316745
3015	125	318.1685068350376	366.476225883737
3016	125	322.71923990418816	361.10646358423236
3017	125	294.4487969021366	352.3644981388257
3018	125	270.39373703691507	343.9085046595868
3019	125	280.21710805127634	334.8760840104626
3020	125	269.87723119823397	308.82373527082547
3021	126	20.816368488225102	812.2234558455316
3022	126	47.70138746842465	828.1357669155817
3023	126	74.18696571257009	786.8518761439607
3024	126	98.96432474785952	810.0247267804455
3025	126	127.65032342281998	698.2579905125224
3026	126	150.7387889788111	647.5711923490269
3027	126	173.7831266059011	581.0983658937943
3028	126	212.04700171251847	518.8441160410755
3029	126	223.03141865102475	450.52698120469057
3030	126	263.0550377465855	398.4735397020283
3031	126	256.0005220940861	308.76410070505693
3032	126	286.5045393649467	255.20819297580985
3033	126	294.10412408975077	215.515090762061
3034	126	314.4371181406212	177.0702149095757
3035	126	327.0020714929318	150.63310852619
3036	126	348.27561123326166	148.69863574134868
3037	126	345.5168114300743	150.07064027878272
3038	126	337.8378620604421	187.64513163339043
3039	126	357.1344359603995	217.49334048078157
3040	126	347.5347386562059	256.17620966731215
3041	126	382.8903515756496	328.6065242182776
3042	126	352.9245454037637	361.74996202404094
3043	126	370.1160587565138	430.48128896599724
3044	126	361.54267021747813	511.2631855602451
3045	126	343.1808300047894	601.7972408916709
3046	127	0.0	859.8784127978133
3047	127	41.9714384599934	812.367487471106
3048	127	80.79856708928452	774.0566652816462
3049	127	128.91875553318155	757.1854205151287
3050	127	167.50616701287544	722.0663500294876
3051	127	209.42016400529423	722.5726549077372
3052	127	255.52929706642348	657.2352365117612
3053	127	306.85154113738383	642.7029033356072
3054	127	331.90234000735967	621.8181081328848
3055	127	377.1833293008168	589.6871511767415
3056	127	421.8873385197932	550.3923823357587
3057	127	475.97078714207964	565.6876774078511
3058	127	508.5792281524017	532.889355659456
3059	127	554.2559192646515	513.2689981600668
3060	127	586.2673814386914	499.97556458328904
3061	127	653.7929551852116	479.8835877334076
3062	127	661.6768320887745	490.45749223381193
3063	127	735.9519443118629	458.48846099477134
3064	127	734.0228044346727	472.10508619940003
3065	127	795.5065790963288	459.3324853353602
3066	127	823.6709488242252	451.02012939973275
3067	127	891.9882547988382	459.800188940697
3068	127	896.5802241171388	456.9103476399078
3069	127	971.8706912878029	466.8151186477257
3070	127	968.6766340880275	464.2484950480733
3071	128	15.0	493.0
3072	128	67.7184147185578	491.9611414680641
3073	128	119.13872710435727	488.85097078056145
3074	128	167.99479841222728	483.688663174017
3075	128	213.08363002256345	476.50604599146675
3076	128	253.29498525986654	467.34740245630366
3077	128	287.6387271043573	456.26919865148
3078	128	315.26919865148	443.3397353873291
3079	128	335.50604599146675	428.6387271043573
3080	128	347.85097078056145	412.2568104072104
3081	128	352.0	394.2949852598665
3082	128	347.8509707805614	374.86399228727186
3083	128	335.50604599146675	354.0836300225634
3084	128	315.26919865148	332.08201630927476
3085	128	287.6387271043572	308.9947984122272
3086	128	253.29498525986654	284.96431670703527
3087	128	213.08363002256348	260.13872710435726
3088	128	167.99479841222728	234.67108761944013
3089	128	119.13872710435717	208.71841471855774
3090	128	67.71841471855768	182.4407152602837
3091	128	15.00000000000004	156.00000000000003
3092	129	448.8622132216767	172.03864700233146
3093	129	418.0847418508009	205.3257726682985
3094	129	427.16977907155376	241.14184704307758
3095	129	452.1607621719752	295.31325634423837
3096	129	411.1251400983858	287.9905033739048
3097	129	441.96447292744097	353.1043364798095
3098	129	435.6436734060579	358.5022069275302
3099	129	389.8492243031374	332.9873732764433
3100	129	431.9125553357934	332.90859758602954
3101	129	384.5139418897793	357.5808196081105
3102	129	414.3687409954869	336.4863510465013
3103	129	392.6903187358703	301.78426110523316
3104	129	369.82201141563974	285.61025530178813
3105	129	359.57199483067745	250.41955949932333
3106	129	372.4986270121794	212.71978434911688
3107	129	340.44006790606136	177.05876898706202
3108	129	318.28585649956585	148.45966556631492
3109	129	346.9584968339621	108.23292647160837
3110	129	299.53916641440736	82.42573785153589
3111	129	309.5425114584327	51.938453028414884
3112	129	289.05843725651954	33.441322749292965
3113	129	264.44134417920935	21.674010192049423
3114	129	273.9706692676672	14.328329057719007
3115	129	230.04610348185963	13.610541628545315
3116	129	228.99721466549664	20.097724054592835
3117	130	435.8092461402878	726.2429132183674
3118	130	450.15291823142576	649.2159630747464
3119	130	448.8400866442005	697.0450029780005
3120	130	485.30560261575397	691.0047260261308
3121	130	519.03350043852	631.8297068603973
3122	130	480.99232986588527	634.4399648973329
3123	130	535.9141957810555	599.8643045647484
3124	130	543.4257694411504	531.107001024587
3125	130	517.3512879372602	544.3136385363489
3126	130	562.8614510201803	466.06073298133293
3127	130	566.9183302084421	442.7799117403894
3128	130	537.0865812703964	433.04111249411653
3129	130	608.7852204300062	401.5376183078072
3130	130	559.7296287861712	398.0907328530674
3131	130	561.034724067695	375.75352772884395
3132	130	562.445627253083	432.6913242118899
3133	130	601.8080184036513	390.05792624691827
3134	130	510.9278842908932	466.56493636095973
3135	130	490.14957660426296	482.25716975326117
3136	130	515.3937514779526	509.8414133204801
3137	130	490.7468583192749	562.1051990133394
3138	130	471.01470112354036	579.6188211669241
3139	130	420.58346391005676	623.8476863555195
3140	130	416.8105717809612	619.9283923694992
3141	130	436.2655654233353	713.3722173518441
3142	131	496.42665206262876	658.4740680485082
3143	131	526.2270097395601	664.0943989193653
3144	131	519.0619620428294	638.1911575993062
3145	131	532.8451341953742	595.1326876371787
3146	131	533.4580876395283	584.127017533619
3147	131	552.833114750985	562.3355384659499
3148	131	570.289968442846	557.9486546652815
3149	131	564.7635250898354	506.17169071497284
3150	131	571.5679510061686	519.6480769892594
3151	131	574.9151171166279	484.1766256756203
3152	131	587.1224280831347	469.2335809582593
3153	131	594.3224006786448	428.4766194811471
3154	131	623.6725310726398	432.823644597785
3155	131	599.34219442152	423.4226275462408
3156	131	599.1016915791676	433.85737047838325
3157	131	618.5891830037242	424.1433431448926
3158	131	618.981915342554	443.29638941188085
3159	131	612.8405794690547	448.5550856677032
3160	131	623.7428916126573	467.63123750258814
3161	131	621.1834347361133	506.5026682458533
3162	131	638.5513277307675	537.5267742465848
3163	131	617.978756212835	561.9902040815805
3164	131	613.6057213200778	612.6102930984897
3165	131	618.243657128401	614.8479703184612
3166	131	610.8967046120794	634.9600419653677
3167	132	754.252888884588	52.619991585888535
3168	132	770.1057544319215	72.91555797916742
3169	132	752.4719874011637	90.33637564649392
3170	132	738.2590066798066	109.82036664449477
3171	132	740.7811764637281	128.06439120587135
3172	132	741.2899079576317	150.8019854329421
3173	132	670.6432465247212	166.1339802988519
3174	132	665.2350071799939	178.14639782261574
3175	132	655.0063475559364	191.31356000019193
3176	132	637.5199596269197	193.8032536717236
3177	132	590.5411112850762	222.74468392731737
3178	132	576.8939162615343	226.6458120763414
3179	132	540.601939662785	237.48076211681988
3180	132	508.79497752393377	239.75492660231654
3181	132	469.60293436270706	243.54361218555547
3182	132	435.30961256055616	246.46945294844153
3183	132	444.9955252232292	238.45815067115336
3184	132	402.52002714707925	246.62880175298253
3185	132	405.8162162467676	245.16485399730345
3186	132	391.32969165983593	225.40754597190983
3187	132	386.6463068282206	214.40297124385464
3188	132	399.30666095987306	202.35657066630878
3189	132	395.15623556114645	188.4625925204316
3190	132	415.1527973076089	181.6051330170589
3191	132	429.3181887172215	161.01348059078518
3192	133	0.0	277.38112
3193	133	41.666666666666664	288.23889777777777
3194	133	83.33333333333333	297.98556444444444
3195	133	125.0	306.62112
3196	133	166.66666666666666	314.14556444444446
3197	133	208.33333333333331	320.55889777777776
3198	133	250.0	325.86112
3199	133	291.66666666666663	330.0522311111111
3200	133	333.3333333333333	333.1322311111111
3201	133	375.0	335.10112
3202	133	416.66666666666663	335.9588977777778
3203	133	458.3333333333333	335.70556444444446
3204	133	500.0	334.34112
3205	133	541.6666666666666	331.86556444444443
3206	133	583.3333333333333	328.2788977777778
3207	133	625.0	323.58112
3208	133	666.6666666666666	317.7722311111111
3209	133	708.3333333333333	310.8522311111111
3210	133	750.0	302.82112
3211	133	791.6666666666666	293.67889777777776
3212	133	833.3333333333333	283.4255644444445
3213	133	875.0	272.06112
3214	133	916.6666666666666	259.58556444444446
3215	133	958.3333333333333	245.99889777777778
3216	133	1000.0	231.30112
3217	134	998.9019278197057	0.0
3218	134	997.2497320723633	43.09516989562686
3219	134	999.0631469783824	81.4109303820788
3220	134	964.4234785468664	169.15194593738326
3221	134	937.8025416422493	213.5243667497047
3222	134	962.339670192331	250.15915172080696
3223	134	903.524678283697	305.34762880129
3224	134	948.4102276212295	337.2885720301167
3225	134	957.7910810030853	372.7776619144198
3226	134	934.247403507584	403.5883221457469
3227	134	882.9166752469896	433.3628114507202
3228	134	909.8697504393357	520.8832213105932
3229	134	925.6405926725089	567.6007645447564
3230	134	867.7931535593847	585.2193910694432
3231	134	893.8911097916767	629.4729407480154
3232	134	921.7354200604017	661.2047263155577
3233	134	929.0937836455464	708.854102546184
3234	134	842.9950255861368	736.8869567226021
3235	134	909.9928782902324	788.3649793985339
3236	134	915.7241461434108	833.8096723390238
3237	134	896.1098051601275	876.8037287591574
3238	134	899.1041661586271	876.6800931275328
3239	134	945.1474977216251	923.2082918961172
3240	134	864.0419834527165	971.1494103684742
3241	135	971.6666674620762	316.0729854214825
3242	135	987.6490102325938	375.97438527923333
3243	135	968.4557028334345	438.9165309418347
3244	135	976.4801980798815	489.7179081781871
3245	135	969.6775930693125	532.891902328099
3246	135	934.4195270048896	597.0130580274581
3247	135	952.4522390349163	639.5414290616682
3248	135	941.4562814631554	698.9175253537448
3249	135	933.5571836660482	730.225034039924
3250	135	918.7028234490314	752.6077068515465
3251	135	887.900964382725	801.8330709111451
3252	135	881.7871445969258	834.0860646250198
3253	135	876.7964763421684	832.3852217578414
3254	135	847.5437086784682	862.6022509771982
3255	135	827.8431274848407	860.9010962178064
3256	135	831.6298464496676	878.2612551733563
3257	135	798.6557165254678	860.3123487746518
3258	135	756.1175356329594	851.6325641782988
3259	135	748.6009582166648	855.5510024328712
3260	135	719.3493180541511	828.8148601646485
3261	135	691.6263558924107	803.8244122667616
3262	135	668.0625179704505	772.7607319581559
3263	135	633.9809907538515	734.9262463537284
3264	135	612.6760886916435	692.5032562861481
3265	135	584.0538916910458	648.6540203737312
3266	136	953.6882685466312	318.68273429256084
3267	136	944.2664287389175	367.39392083380415
3268	136	917.3830615941483	424.5665118369119
3269	136	916.4858836199281	464.02098298716686
3270	136	893.398671087911	501.9286340401549
3271	136	851.0617757940418	543.9898596583502
3272	136	821.4510771898509	571.0614671189153
3273	136	781.3908608173605	599.5396241234789
3274	136	744.777951751268	598.2723680535411
3275	136	701.4426153791437	604.1463168052494
3276	136	653.5792107859628	600.8838469117812
3277	136	602.3239999357114	572.2928472741473
3278	136	556.9220256336133	553.6536134019725
3279	136	522.190119739759	519.9088644812048
3280	136	481.7792261570253	478.52945962094094
3281	136	444.80409619173594	427.16378939580005
3282	136	419.26866846763886	374.85939600077324
3283	136	397.26068532985175	322.60421353957173
3284	136	375.248367962496	270.7198764762724
3285	136	364.24007802214976	216.8800576125114
3286	136	365.62009411501487	171.02785094737678
3287	136	367.3912636134838	127.86209652856319
3288	136	377.8144249760202	89.84118415667314
3289	136	397.88285672807984	61.76037161981201
3290	136	418.4417830843733	40.81939359040608
3291	137	883.9544265375046	0.0
3292	137	940.6004590584752	44.00701523248314
3293	137	893.2187636132838	83.69284134305104
3294	137	879.409121232433	128.05194153005888
3295	137	859.9579635135685	173.92225574149202
3296	137	871.113869245263	220.54164300062527
3297	137	848.6151144922125	245.76733984759719
3298	137	812.9841755168985	297.32251167727634
3299	137	777.2360059417933	328.984357420438
3300	137	766.4398235434002	357.3226511294663
3301	137	784.328337531291	416.9111895079553
3302	137	754.8438857328397	462.92999899687817
3303	137	762.5820442513515	511.35028013513994
3304	137	777.7667126061278	542.048042713762
3305	137	736.1856174548526	530.3021500915495
3306	137	674.8913870378055	615.950875742879
3307	137	689.3031374019224	679.6429394918702
3308	137	636.1358880044663	665.0976440282967
3309	137	671.455602652026	727.3597477747326
3310	137	613.1106155631832	784.2285323376988
3311	137	625.5926806428967	869.2529199842819
3312	137	597.275579070846	852.6705535579638
3313	137	561.473803582447	897.4428330304562
3314	137	568.4130641195787	986.803839265598
3315	138	833.9372240096028	395.2488667657869
3316	138	845.2735053947505	399.753396283716
3317	138	854.7993586880375	390.95133636290393
3318	138	855.2603090513572	392.34231856336766
3319	138	848.4946780667839	392.2596937548138
3320	138	875.3350191218607	372.04950291838384
3321	138	885.3844914496317	375.016905954393
3322	138	886.1563041192297	366.9319612791328
3323	138	915.9354431319484	345.4875623268274
3324	138	896.5815018891847	332.3814299177972
3325	138	899.5806961377127	319.4875586003013
3326	138	910.8748198021984	307.55756139882243
3327	138	917.5119392710278	293.7822444596992
3328	138	938.4294556165552	273.124453497562
3329	138	937.3041013444146	255.95191294465337
3330	138	951.6765354478711	247.5150002502823
3331	138	950.877828135927	226.08619823490292
3332	138	963.8678432988953	207.8992575343495
3333	138	959.1518559032509	194.2783936864426
3334	138	973.6467752949336	177.9847492635262
3335	138	961.5760882440544	162.72999635675683
3336	138	972.6387181030933	149.27395287109366
3337	138	980.9754520244472	137.96211203383805
3338	138	982.6789021291513	126.6976054990631
3339	138	972.4478228232886	115.17312339435632
3340	139	289.2490571130078	836.4186831237606
3341	139	309.8548615346123	887.5843382287945
3342	139	312.32737231422254	870.9765643713242
