2154	90	0.0	55.05355429999999
2155	90	41.666666666666664	84.44317605925926
2156	90	83.33333333333333	108.77585337407406
2157	90	125.0	128.5290168
2158	90	166.66666666666666	144.1800968925926
2159	90	208.33333333333331	156.2065242074074
2160	90	250.0	165.0857293
2161	90	291.66666666666663	171.29514272592593
2162	90	333.3333333333333	175.31219504074073
2163	90	375.0	177.6143168
2164	90	416.66666666666663	178.67893855925925
2165	90	458.3333333333333	178.98349087407408
2166	90	500.0	179.0054043
2167	90	541.6666666666666	179.22210939259259
2168	90	583.3333333333333	180.1110367074074
2169	90	625.0	182.1496168
2170	90	666.6666666666666	185.81528022592593
2171	90	708.3333333333333	191.58545754074072
2172	90	750.0	199.9375793
2173	90	791.6666666666666	211.34907605925923
2174	90	833.3333333333333	226.29737837407404
2175	90	875.0	245.25991679999998
2176	90	916.6666666666666	268.7141218925926
2177	90	958.3333333333333	297.1374242074073
2178	90	1000.0	331.0072543
2179	91	82.81223269962561	872.3708322887604
2180	91	124.04193019274813	760.2131664280586
2181	91	167.5262897583534	646.0773819451463
2182	91	208.14766704782616	531.184435221381
2183	91	254.8662664251249	446.8932997461062
2184	91	292.0013024093762	367.4378327185792
2185	91	331.8570466648968	299.2683917931631
2186	91	376.74336576286385	241.47704123396167
2187	91	423.2114869486807	195.0206043529627
2188	91	464.7993798210719	162.04513153000275
2189	91	499.65044858197433	139.72971849757536
2190	91	538.7525692405258	125.50120143954469
2191	91	588.7402727085188	121.97738126641167
2192	91	626.2751444293648	128.44201171689426
2193	91	669.1303142097864	148.08605873125896
2194	91	718.4392551850841	178.8934478695186
2195	91	752.627242352227	219.6057309103111
2196	91	794.6478789572726	276.9446171696407
2197	91	821.320365312419	333.465872387244
2198	91	878.4358719577549	412.0352668825759
2199	91	925.1022047802594	490.0757711926033
2200	91	946.3888249880746	598.1516475960719
2201	91	993.5269646085875	708.1081873879746
2202	92	335.09771140772335	313.11025331024126
2203	92	348.6454122770001	325.0805820613158
2204	92	311.49339253929844	351.8533271668456
2205	92	322.89633154616604	380.95363223092386
2206	92	331.677825438496	382.5186948843816
2207	92	329.6890830224687	407.7361887659952
2208	92	303.1102249000532	407.79704970330323
2209	92	305.3896619136644	389.6378881792033
2210	92	282.92381470285295	415.73517818449636
2211	92	290.4770455175803	386.41788457458586
2212	92	267.2866863530729	369.0565542018178
2213	92	239.3790897118467	352.2673880004195
2214	92	230.16327051028415	339.84782184818465
2215	92	225.93594592491107	293.6239016465057
2216	92	197.8070246874122	285.08706470834846
2217	92	183.55839953718683	269.50950797676796
2218	92	159.41111644715565	252.20386141867812
2219	92	157.28406459191848	220.29966224205708
2220	92	159.0453021114797	205.96096928916953
2221	92	146.4795831455223	196.34226060610212
2222	92	132.8274049959298	205.29777453481742
2223	92	130.6130579879099	199.05684004034757
2224	92	126.64658496898036	194.49191647788024
2225	92	117.97192296868394	228.37542595602093
2226	92	117.4434244288242	234.24707170510197
2227	93	994.5	41.666666666666664
2228	93	963.25	83.33333333333333
2229	93	932.0	125.0
2230	93	900.75	166.66666666666666
2231	93	869.5	208.33333333333331
2232	93	838.25	250.0
2233	93	807.0	291.66666666666663
2234	93	775.75	333.3333333333333
2235	93	744.5	375.0
2236	93	713.25	416.66666666666663
2237	93	682.0	458.3333333333333
2238	93	650.75	500.0
2239	93	619.5	541.6666666666666
2240	93	588.25	583.3333333333333
2241	93	557.0	625.0
2242	93	525.75	666.6666666666666
2243	93	494.50000000000006	708.3333333333333
2244	93	463.25	750.0
2245	93	432.0	791.6666666666666
2246	93	400.75000000000006	833.3333333333333
2247	93	369.5	875.0
2248	93	338.25	916.6666666666666
2249	93	307.00000000000006	958.3333333333333
2250	93	275.75	1000.0
2251	94	3.102577278914365	205.9350700911593
2252	94	38.97895310143834	267.3213828803775
2253	94	70.53577773753408	298.91996770942336
2254	94	104.01438343182691	360.61607532937563
2255	94	141.54898274344544	349.524949036803
2256	94	165.61842234005624	407.375613005841
2257	94	226.52304640098689	458.37657531118606
2258	94	241.31064293673234	510.8516438029138
2259	94	262.93315174007705	550.0049014659805
2260	94	313.8240940566016	638.0650830580006
2261	94	332.2820719385609	674.5958311705951
2262	94	382.1680537749096	644.8723190364501
2263	94	424.8506868763833	719.3578070516792
2264	94	470.0855473121315	808.3846077633218
2265	94	466.75271992845245	806.5465433763188
2266	94	521.3577690689903	856.7973259479563
2267	94	546.0365296922266	869.4296375780893
2268	94	634.5374156633605	953.9991387721108
2269	94	623.3056167599624	929.3215498992264
2270	94	696.5862470221848	904.6050712575807
2271	95	695.6159026699993	985.5618448122981
2272	95	695.1825371151	946.7589477822759
2273	95	714.7009061802625	920.0665232316413
2274	95	712.025700682585	872.4356308836591
2275	95	782.4519318512945	740.0349696663027
2276	95	752.6267339686964	738.8197618639176
2277	95	755.1109320475508	695.5753747702796
2278	95	759.5453336682975	549.553874785234
2279	95	835.02199181561	543.9045032360301
2280	95	791.151782664763	517.7913364256549
2281	95	812.523191177834	478.36062371898663
2282	95	785.4618712641129	444.5725312786276
2283	95	763.5527562905153	425.50886426756705
2284	95	785.2544648827406	409.46811525191833
2285	95	833.4463116230744	390.07227790201586
2286	95	842.4764483651134	431.42206809218817
2287	95	899.622185998769	466.0245566007774
2288	95	880.4107323907622	459.9981611648966
2289	95	867.8658683850092	557.9867387706789
2290	95	819.0271387347569	580.4817250235332
2291	95	852.0027120160705	643.4750778775618
2292	96	997.1496048436809	797.030824545215
2293	96	940.3936661615618	803.6809121430892
2294	96	947.3133891256035	766.959605445262
2295	96	940.263284004915	797.9713229939898
2296	96	932.2651446072583	841.297742449299
2297	96	909.0344978425146	833.349218176741
2298	96	916.1229283479614	847.3214124219352
2299	96	889.062290912836	866.1086043514016
2300	96	870.3524876694937	896.7017833512944
2301	96	879.0027075809634	861.4394460090376
2302	96	850.5024957315882	817.0310376718538
2303	96	884.5715772276269	855.7435150787107
2304	96	862.8828557900224	968.9577770346259
2305	96	790.4205964088376	883.140003024829
2306	96	802.6895476103057	887.1963887729634
2307	96	768.5496419858523	901.8906671663419
2308	96	794.5374589517907	793.7915578787025
2309	96	812.4797875657993	870.0814817710854
2310	96	809.1258603484646	844.6070929843437
2311	96	774.1145117230187	888.7897489964444
2312	96	785.6938189426018	822.5917413414213
2313	96	759.4768052653665	831.9006843855717
2314	96	700.0710812523357	745.1712046492412
2315	96	684.6636954098656	778.1528412143246
2316	96	631.8504814160714	835.4871590978099
2317	97	536.0285678495151	291.7340084635986
2318	97	530.6725220219548	349.9791970465243
2319	97	531.421175150711	398.1292755665345
2320	97	519.2443685099935	450.85423305915583
2321	97	520.7156185654414	495.7230870730424
2322	97	523.3844422822141	535.7480194059955
2323	97	526.2186704779176	568.3332356830247
2324	97	520.0122678914355	593.2787069334846
2325	97	514.6108489658416	613.3341425940997
2326	97	529.8483029661586	618.348537377479
2327	97	522.8340676633906	628.291945847513
2328	97	512.566911919206	627.3061986301088
2329	97	514.9308964695183	614.4722091003237
2330	97	510.85442252179934	587.8049532957049
2331	97	507.1028340380947	568.8043196145745
2332	97	506.06017557368097	532.3203630367863
2333	97	499.82182656640094	488.2033812663893
2334	97	499.3849462283228	438.6101775100768
2335	97	495.6190135443051	397.83130079528854
2336	97	488.5611547324166	347.8740587692969
2337	97	494.729935513008	298.2252258126515
2338	97	483.2159913087005	245.34874569832763
2339	97	476.73470188754516	193.41342462183076
2340	97	474.06824890885065	143.801686992111
2341	97	466.6803835652317	100.71692931723483
2342	98	628.0	929.0
2343	98	650.9616762120106	928.9568229469202
2344	98	673.1543616427078	928.8273213790764
2345	98	693.8348191542095	928.6115840503742
2346	98	712.3104564012161	928.3097588164025
2347	98	727.9625208766956	927.9220525331001
2348	98	740.2668220477343	927.4487309149873
2349	98	748.8112865933923	926.8901183530583
2350	98	753.3097588164025	926.2465976924595
2351	98	753.6115840503742	925.5186099701073
2352	98	749.7066541124226	924.7066541124226
2353	98	741.7257458280824	923.8112865933923
2354	98	729.9361412912434	922.8331210531893
2355	98	714.732676537413	921.7728278776145
2356	98	696.6245184118934	920.6311337386475
2357	98	676.2181124780013	919.4088210964221
2358	98	654.1968730430377	918.1067276629677
2359	98	631.2982954867921	916.7257458280824
2360	98	608.2892574049308	915.2668220477343
2361	98	585.9403357365449	913.7309561954077
2362	98	565.0	912.1192008768393
2363	98	546.1695459103969	910.4326607086157
2364	98	530.0796088564216	908.6724915611235
2365	98	517.2690438045923	906.839899766374
2366	98	508.16687894681064	904.9361412912434
2367	99	0.0	573.4016622518238
2368	99	41.78304173856786	590.6025633728789
2369	99	84.75226265779762	612.5405910631619
2370	99	126.55217157068498	621.1583037564463
2371	99	165.9929310093048	625.2429127719435
2372	99	209.6505867624498	623.0968838321418
2373	99	246.66264659995915	631.4671392512475
2374	99	291.2124298836506	627.5919967862723
2375	99	329.52249904972376	629.5351321204829
2376	99	371.2123827177692	634.624401650831
2377	99	419.00152479526065	627.3356488083261
2378	99	453.19737389411387	640.1361123125562
2379	99	496.7711430756255	666.5374959311348
2380	99	533.9945528086404	679.029758769269
2381	99	582.4205225571435	704.6327087092716
2382	99	629.3170991814326	740.8621980917388
2383	99	658.3037660523765	784.3600740059014
2384	99	714.6225081634983	815.3841876970711
2385	99	754.4300819689993	885.6976182245944
2386	99	787.0518654078479	952.5466425721764
2387	100	266.5320961959199	656.8674453193804
2388	100	302.5556185638751	650.9827032728435
2389	100	337.8037079843728	676.6318089926284
2390	100	370.0532938414031	672.7518550850543
2391	100	405.4592607784082	659.3700792967579
2392	100	433.8700052186171	650.6001602934252
2393	100	469.61202250454835	661.1022008432939
2394	100	498.68168544498917	661.5072555237773
2395	100	524.4694303864005	645.2773320709724
2396	100	545.7040924513296	623.6967097445585
2397	100	567.4048640811232	611.892121428504
2398	100	574.7645385132599	614.3942863032353
2399	100	599.0373552335124	606.1750309031054
2400	100	604.2525758515351	595.2391067444062
2401	100	612.0174743669672	583.51788928007
2402	100	609.7702377318775	575.0566588647795
2403	100	608.4967871251841	560.1765622256552
2404	100	595.2084143407113	538.2899952592446
2405	100	586.0475913397962	531.6477185993582
2406	100	582.9932138771512	522.0355931333148
2407	100	565.731272635076	494.2088882811317
2408	100	538.5971747709789	476.6231776578177
2409	100	520.4311770638825	468.0866718726275
2410	100	495.3213710030166	450.3787023996325
2411	100	469.47984453569467	431.8606826917439
2412	101	565.06	0.0
2413	101	539.2266666666667	41.666666666666664
2414	101	513.3933333333333	83.33333333333333
2415	101	487.56	125.0
2416	101	461.7266666666667	166.66666666666666
2417	101	435.8933333333333	208.33333333333331
2418	101	410.06	250.0
2419	101	384.2266666666667	291.66666666666663
2420	101	358.3933333333333	333.3333333333333
2421	101	332.56	375.0
2422	101	306.7266666666667	416.66666666666663
2423	101	280.8933333333333	458.3333333333333
2424	101	255.06	500.0
2425	101	229.2266666666667	541.6666666666666
2426	101	203.39333333333337	583.3333333333333
2427	101	177.56	625.0
2428	101	151.7266666666667	666.6666666666666
2429	101	125.89333333333337	708.3333333333333
2430	101	100.06	750.0
2431	101	74.22666666666669	791.6666666666666
2432	101	48.39333333333337	833.3333333333333
2433	101	22.560000000000002	875.0
2434	102	416.9416286692398	709.4108483062166
2435	102	457.1172167093868	722.0662686411296
2436	102	475.44671416045327	718.4169270445099
2437	102	499.67054390779896	698.483890451725
2438	102	522.9077258717114	678.6383556257242
2439	102	542.049033679015	675.084946679689
2440	102	549.9874277018397	654.6561322155321
2441	102	538.5241496241201	625.9488962738706
2442	102	543.1888318345195	637.352698544839
2443	102	535.0440845341783	603.5715179505495
2444	102	505.8284391801238	587.8307804605352
2445	102	488.5316484838083	564.5357661165513
2446	102	455.5781223338453	546.77731661399
2447	102	436.5957095604391	527.8278055038629
2448	102	400.86428856719124	513.6654154928681
2449	102	371.77583231517025	492.18157139025556
2450	102	342.96980024543285	473.59697503173294
2451	102	321.4801474514003	478.41677689125095
2452	102	298.69045308217204	466.16533614442085
2453	102	297.6990999104396	465.1660071096162
2454	102	291.4923601755375	454.07334560573236
2455	102	297.87515878070946	447.7193247267395
2456	102	302.403790279524	456.5129799557292
2457	102	326.14116950366656	470.3358008832234
2458	102	349.0179079543922	481.57757361061635
2459	103	0.0	111.68703020590438
2460	103	42.17282567938201	205.11400645070094
2461	103	87.2393388599552	271.7464973176758
2462	103	121.15959028256503	358.5400333261177
2463	103	168.69570729683093	372.01152478731905
2464	103	217.8605358817688	428.4316660556221
2465	103	265.5195681180742	433.4197165530841
2466	103	313.78067110751584	410.10349836388684
2467	103	338.0680053599209	446.8487119589695
2468	103	365.10569052425166	438.8346227104782
2469	103	427.1988461462572	419.4220203389602
2470	103	455.76914442340353	446.62305120013457
2471	103	486.3897823123354	415.60693044610156
2472	103	578.7889608569064	485.3410322121921
2473	103	584.2343728274911	543.0824352607517
2474	103	609.435796792262	519.1399657278835
2475	103	707.5507382032736	596.4850302509599
2476	103	688.0624608091916	697.5440415285483
2477	103	752.9735410654795	813.078974091338
2478	103	824.6462940259142	969.9072214070255
2479	104	776.5183152504728	0.0
2480	104	842.4504992845651	39.37317329515225
2481	104	847.7317123923281	85.23900225410134
2482	104	856.5254060304092	128.30957850017654
2483	104	853.2059993640254	161.0963052126004
2484	104	892.7797525681734	211.92634091078418
2485	104	896.6913666021354	247.60245347540481
2486	104	836.2016919379563	296.60811157862594
2487	104	856.26600025623	341.4657235788932
2488	104	863.8933268833928	390.0743556413209
2489	104	839.0779431375871	407.96219310695943
2490	104	838.9078128702391	449.24747742489683
2491	104	800.22191707957	510.52403708656516
2492	104	780.8854054943296	543.0707139880255
2493	104	730.3553315500609	592.022512563819
2494	104	717.3387291038504	641.9937855885772
2495	104	678.6647585658609	678.3351328273563
2496	104	629.9440832231077	713.211809963682
2497	104	601.5568649004668	764.4523425403916
2498	104	555.3781271099158	794.4125090542478
2499	104	496.8601647004855	853.8241162956642
2500	104	424.5879770404728	874.4618487104265
2501	104	368.7594728923445	936.796155896213
2502	104	307.720902209402	981.4053341768059
2503	105	579.7232260880862	0.0
2504	105	539.9930048481051	40.5205802206629
2505	105	502.5351268796586	84.2084750829913
2506	105	421.32108958743396	125.19522649992226
2507	105	364.738446083946	179.75607860772504
2508	105	329.8530245130496	206.69693263747826
2509	105	301.14313358701	240.9098617244992
2510	105	264.4108893403853	303.20788108636947
2511	105	265.69477659972335	326.11920519654194
2512	105	238.37384422394197	369.70920477628573
2513	105	212.78107183548616	413.4544328200289
2514	105	202.1294629591772	456.6495518696401
2515	105	203.51600022673867	517.3855782631952
2516	105	180.67082511634374	526.7032900148416
2517	105	195.58479380796604	577.7843580793672
2518	105	182.89429088263867	601.6629403641363
2519	105	206.91716620900758	692.6410701592476
2520	105	223.5120317502953	693.6793502352062
2521	105	225.29638625594853	722.9976659549011
2522	105	243.9253421466588	797.5078497725158
2523	105	291.62701405644077	831.865256517665
2524	105	305.5375992866046	878.0532911557159
2525	105	334.3188726999756	895.1461886316818
2526	105	409.7267408935338	919.0613899554932
2527	105	450.3768808588152	984.343523426648
2528	106	827.0	582.0
2529	106	826.4134408749576	637.865210270182
2530	106	824.655371217621	692.7745513038789
2531	106	821.7306097747189	745.7885090522584
2532	106	817.6471731140689	796.0
2533	106	812.4162536517213	842.5498916157323
2534	106	806.0521889743256	884.6417023478423
2535	106	798.5724225408023	921.5552296446486
2536	106	789.9974558710333	952.6588728197397
2537	106	780.3507923526215	977.4204399148307
2538	106	769.6588728197398	995.4162536517213
2539	106	717.0659853043247	995.4162536517213
2540	106	701.6417023478423	977.4204399148307
2541	106	685.3878995215914	952.6588728197398
2542	106	668.3491273693305	921.5552296446488
2543	106	650.5720879811785	884.6417023478423
2544	106	632.1055069864317	842.5498916157326
2545	106	613.0	796.0000000000001
2546	106	593.307933888526	745.7885090522584
2547	106	573.0832832364425	692.774551303879
2548	106	552.3814824053886	637.8652102701823
2549	106	531.2592735924775	582.0
2550	107	229.30126589025662	769.7508263873963
2551	107	230.51491042233073	790.309507348562
2552	107	276.801552520485	766.6187715148778
2553	107	265.38968920305706	763.4525927887422
2554	107	272.62197298036483	751.1158000011317
2555	107	286.6291593341732	707.1036412886231
2556	107	298.4319460062321	725.7275668452977
2557	107	320.9642797584481	701.7972819315526
2558	107	318.3535060546408	647.5985314715281
2559	107	323.2682216797894	616.0625671885912
2560	107	327.23339010251703	611.8667629573857
2561	107	329.9457156017826	558.6315948767517
2562	107	348.03660136994944	552.3803158222236
2563	107	378.7476945031883	540.7208163852173
2564	107	364.9226191721312	516.1607662805129
2565	107	393.4598460171794	466.17105743020346
2566	107	375.7098399201679	497.1013939664809
2567	107	361.8103174467816	505.431560312142
2568	107	371.5759088312414	499.9399710503096
2569	107	375.68943829919186	496.6117581705937
2570	107	391.3834560037783	517.0368314479318
2571	107	383.2033163622774	503.94442990603244
2572	107	376.7771467127534	530.9832470460715
2573	107	383.6475854210099	574.100380933441
2574	107	377.82479886417116	582.6448875458155
2575	108	619.0	683.0
2576	108	652.0309943925785	681.2689189363743
2577	108	684.700094298412	676.0946418318827
2578	108	716.6493702224834	667.5338591492684
2579	108	747.5287792119528	655.6803646150619
2580	108	777.0	640.6640275958827
2581	108	804.7401397244215	622.6493702224834
2582	108	830.4452716093992	601.8337648508566
2583	108	853.8337648508566	578.4452716093992
2584	108	874.6493702224834	552.7401397244215
2585	108	892.6640275958825	525.0
2586	108	907.6803646150619	495.52877921195284
2587	108	919.5338591492684	464.6493702224834
2588	108	928.0946418318825	432.70009429841195
2589	108	933.2689189363743	400.03099439257846
2590	108	935.0	367.0
2591	108	933.2689189363743	333.96900560742154
2592	108	928.0946418318827	301.2999057015881
2593	108	919.5338591492686	269.35062977751664
2594	108	907.680364615062	238.47122078804716
2595	108	892.6640275958827	209.00000000000006
2596	108	874.6493702224834	181.25986027557852
2597	108	853.8337648508566	155.5547283906008
2598	108	830.4452716093992	132.16623514914346
2599	108	804.7401397244215	111.35062977751664
2600	109	957.3548074896656	566.1217504855273
2601	109	938.5976621413085	581.7629444226644
2602	109	953.5023524030865	608.136344525074
2603	109	896.5903986603221	643.0027187023497
2604	109	850.628092322423	677.266837290263
2605	109	820.5901975141687	707.4943675591393
2606	109	748.6865667162756	726.5015155421421
2607	109	690.6103345199567	765.3848386793369
2608	109	640.0198825378822	778.120649809976
2609	109	585.2904961939548	781.7624017252655
2610	109	531.3148457497986	797.7744792882863
2611	109	476.15451946071266	820.9517384593316
2612	109	448.0349366783491	821.5136185276126
2613	109	414.771205969483	837.0014415088564
2614	109	393.710293800862	842.3847128678091
2615	109	387.4932846228392	843.7871729811233
2616	109	399.7211535117613	843.4027394217511
2617	109	405.56276940622473	847.1619853680791
2618	109	442.95713195959826	826.3697081690352
2619	109	484.0010527676652	813.5056774608282
2620	109	535.9252652141562	807.3131267539354
2621	109	578.0669509686314	786.5718458387616
2622	109	642.1518960221817	771.6359627884312
2623	109	695.2403817151697	745.1816492544685
2624	109	754.6976667662084	726.8190201469295
2625	110	71.36430791111104	41.666666666666664
2626	110	160.35178568888892	83.33333333333333
2627	110	236.2475968	125.0
2628	110	300.09340791111106	166.66666666666666
2629	110	352.9308856888889	208.33333333333331
2630	110	395.8016968	250.0
2631	110	429.7475079111111	291.66666666666663
2632	110	455.8099856888889	333.3333333333333
2633	110	475.0307968	375.0
2634	110	488.4516079111111	416.66666666666663
2635	110	497.1140856888889	458.3333333333333
2636	110	502.0598968	500.0
2637	110	504.3307079111111	541.6666666666666
2638	110	504.96818568888887	583.3333333333333
2639	110	505.0139968	625.0
2640	110	505.5098079111111	666.6666666666666
2641	110	507.4972856888889	708.3333333333333
2642	110	512.0180968	750.0
2643	110	520.1139079111111	791.6666666666666
2644	110	532.8263856888889	833.3333333333333
2645	110	551.1971968	875.0
2646	110	576.2680079111111	916.6666666666666
2647	110	609.0804856888888	958.3333333333333
2648	110	650.6762968	1000.0
2649	111	986.2937587587265	82.15337520363144
2650	111	908.5778942880213	125.14296688911786
2651	111	891.5508750207335	166.58732769904148
2652	111	836.1920470581903	210.79617637375478
2653	111	837.0464338506946	257.3174938125368
2654	111	782.2558891684142	291.4618363222207
2655	111	756.7526549071486	332.4472332662712
2656	111	726.8077609225479	381.2990422002444
2657	111	720.1076840006291	429.63179263190904
2658	111	694.6727712349813	443.33833054348713
2659	111	691.2692539020028	510.60220407306093
2660	111	655.5492518050991	545.6265584683637
2661	111	641.0605015265406	602.1189854419935
2662	111	627.4606899519592	622.3599095542164
2663	111	606.5781681685922	668.6454486836602
2664	111	613.887397673874	719.974977827298
2665	111	589.6391408900471	759.6759359649229
2666	111	584.6454198609479	788.4042146299768
2667	111	599.8188045861215	810.2777921237358
2668	111	566.3343883075611	880.0327284762752
2669	111	598.1381066988521	943.767662753102
2670	111	581.7860312020449	974.543443405318
2671	111	614.8504129315888	969.6381621868212
2672	112	653.5075668423628	416.9926386560847
2673	112	620.9777298252204	413.6206154131056
2674	112	635.9916788131134	424.65400061016254
2675	112	675.840478219271	405.4653306981309
2676	112	661.7962973883986	397.65524860762383
2677	112	697.4704920972241	368.89226457719036
2678	112	710.2050490055351	363.79271795379356
2679	112	699.3060989899578	345.15180352799223
2680	112	728.9017655095134	329.72004464890847
2681	112	743.4867905498163	309.6395913675944
2682	112	752.0638312265157	292.8992071583067
2683	112	718.86351006177	274.5544407778731
2684	112	752.2401625038509	257.53114188362326
2685	112	684.3892056641494	236.25407530245295
2686	112	688.885460518278	236.51049760980504
2687	112	687.5174292243663	222.82176669393988
2688	112	676.9506806701636	216.22748722136015
2689	112	651.3861735802531	217.11568817134034
2690	112	676.7556073201498	210.31991643312514
2691	112	617.8913233924386	210.3013037307205
2692	112	608.4621271552963	227.2636263078703
2693	112	590.4575724872393	230.88791227925137
2694	112	590.1480041966948	242.70135759546687
2695	112	572.9241974609274	260.61306025308807
2696	112	520.9355625324772	293.5711425383025
2697	113	447.0	595.0
2698	113	474.28192891285755	590.6295308741921
2699	113	501.26495130343517	577.6644913157696
2700	113	527.6534355318613	556.5390828964181
2701	113	553.1582638427839	527.9607994495999
2702	113	577.5	492.8867329712761
2703	113	600.4119508483354	452.49152043202173
2704	113	621.643088259662	408.12800496772377
2705	113	640.9607994495999	361.28192891285755
2706	113	658.1534355318613	313.5221760150324
2707	113	673.0326303877384	266.4482292282421
2708	113	685.4353644447189	221.63660373303492
2709	113	695.2257507530351	180.58804915166453
2710	113	702.2965237915232	144.67728916579293
2711	113	706.5702146911193	115.1069817662443
2712	113	708.0	92.86744201455417
2713	113	706.5702146911194	78.70347620847673
2714	113	702.2965237915232	73.08943818137953
2715	113	695.2257507530351	76.2133431046691
2716	113	685.4353644447189	87.97057082494143
2717	113	673.0326303877384	107.96736961226148
2718	113	658.1534355318613	135.534042978392
2719	113	640.9607994495999	169.74737793599252
2720	113	621.643088259662	209.46156357224214
2721	113	600.4119508483356	253.3465644681387
2722	114	423.14458029692037	422.74729892120774
2723	114	410.4751612147869	486.44115612186965
2724	114	417.86568217172675	550.3097306890886
2725	114	408.89699603120783	599.437954859355
2726	114	412.48773795079063	643.046844320307
2727	114	418.71853622273426	680.9587299587619
2728	114	414.92702611895305	686.1424958193971
2729	114	408.71124697584844	698.2378297051191
2730	114	409.5859525934809	687.4325334153538
2731	114	405.3977480437403	661.2460892363221
2732	114	401.02689324874535	628.5791966172233
2733	114	406.1552108936224	570.3554432642563
2734	114	391.4052780376153	511.1937852272016
2735	114	397.54184559667203	456.99586442304985
2736	114	395.60710511210857	386.15810456043323
2737	114	393.357265349275	337.8984009148286
2738	114	389.6874635354352	279.75605070749276
2739	114	384.2347879427385	230.03016323381232
2740	114	387.35756035538907	198.32309745741637
2741	114	382.42144093530817	176.21379580454197
2742	114	377.84214261667984	171.9353723338535
2743	114	376.6393066888014	181.3354022625824
2744	114	367.1362955468716	198.30322992886607
2745	114	367.8953040162824	238.41500367974618
2746	114	370.49372934431534	280.04498772581593
2747	115	882.0965822489005	174.93431642346525
2748	115	877.5004846024665	210.75495201996404
2749	115	880.4400421815294	254.14984768425168
2750	115	877.8434451854014	296.3635174696028
2751	115	874.1712773955339	329.0401905755571
2752	115	853.780628689469	373.84321479262604
2753	115	861.2480290434266	403.3969612433978
2754	115	869.6403957303562	440.9583786974464
2755	115	854.6203948444135	452.1832985331406
2756	115	850.2819218999612	503.1860150885105
2757	115	852.9344752653087	533.1909861607852
2758	115	840.5271571963605	556.4755250212916
2759	115	841.6248006433907	588.9079252099376
2760	115	833.1858575728369	599.5033648751411
2761	115	830.9210370829296	624.1066797898071
2762	115	830.4562905307215	632.634657456829
2763	115	821.626043981467	655.9659613945284
2764	115	813.3582646808364	664.6723568762692
2765	115	816.2355014321436	675.4997190353879
2766	115	808.6795736861646	674.0762700803925
2767	115	803.0478033714676	685.2240592344514
2768	115	792.3914958093403	676.3768232123937
2769	115	799.3712143827338	677.5281339202127
2770	115	786.1533281770112	666.149828472513
2771	115	748.4024703516134	663.5817134083532
2772	116	139.65796008712942	941.980938145606
2773	116	148.86018634668292	966.7293162894698
2774	116	170.27194375376212	938.8286743474547
2775	116	166.36983514287596	857.8112841943849
2776	116	189.5909470044108	758.7109956669435
2777	116	183.55439296023175	735.6177292928487
2778	116	205.99848188087972	670.2319379508355
2779	116	206.50343441692877	583.336844644767
2780	116	216.508434515569	548.4448152422889
2781	116	236.45302558683488	434.37928090844315
2782	116	227.06515565615027	399.62785118374467
2783	116	245.20478190616623	335.25246701689144
2784	116	264.5927657023449	296.7970901747702
2785	116	259.85090903519796	275.1512720318858
2786	116	261.4908080004799	267.15863641659166
2787	116	272.5694626100658	278.32841928718744
2788	116	302.65649587287805	276.05772274786375
2789	116	287.89788591037285	353.1800027860835
2790	116	306.45807362304896	370.3330248349821
2791	116	290.66903320562653	419.9669152205398
2792	116	303.5819267039785	465.4858539086803
2793	116	324.84535426655526	535.4935680484822
2794	116	361.2243060208182	722.6752465801262
2795	116	350.0012901546435	707.7307826106507
2796	117	187.0	352.0
2797	117	186.83554417054887	370.7721358048277
2798	117	186.3426274441928	389.0820393249937
2799	117	185.52260087141653	406.4788599687456
2800	117	184.37771208805668	422.5342302750968
2801	117	182.9110991546882	436.8528137423857
2802	117	181.12678195541844	449.08203932499373
2803	117	179.0296511796642	458.9207829026042
2804	117	176.6254549171121	466.12678195541844
2805	117	173.92078290260415	470.52260087141656
2806	117	170.92304845413264	472.0
2807	117	167.64046815345088	470.5226008714165
2808	117	164.0820393249937	466.12678195541844
2809	117	160.25751537483652	458.9207829026042
2810	117	156.1773790572873	449.0820393249937
2811	117	151.8528137423857	436.8528137423857
2812	117	147.29567276306298	422.5342302750968
2813	117	142.5184469259805	406.4788599687456
2814	117	137.53423027509677	389.0820393249937
2815	117	132.35668420180326	370.77213580482766
2816	117	127.00000000000001	352.0
2817	117	121.47885996874561	333.2278641951723
2818	117	115.80839716909603	314.91796067500627
2819	117	110.00415394543604	297.5211400312544
2820	117	104.0820393249937	281.4657697249032
2821	118	801.5875622866984	366.45733931568964
2822	118	770.4367076497158	395.7945271650534
2823	118	755.7712462227937	416.25827357442716
2824	118	732.5309875396879	417.25936822002575
2825	118	732.3867045259475	480.90616480283256
2826	118	720.9729120155881	502.0913803676597
2827	118	737.5765083407001	525.5468662667512
2828	118	703.697714653356	572.7962038461401
2829	118	671.0322357745574	590.978954833191
2830	118	728.9552298213033	588.369801508133
2831	118	709.9175074089961	583.7458663577888
2832	118	671.9466995431447	647.0810763397643
2833	118	633.3464065166497	630.8828527083909
2834	118	643.3456073540207	649.1937379252158
2835	118	641.5077682903996	675.6244300572719
2836	118	594.5713901399132	726.5057455018468
2837	118	613.5111871679575	737.9806918281953
2838	118	558.049406500971	776.5279844392252
2839	118	568.2548094994061	791.6418362834081
2840	118	532.1941651513879	758.2168726678254
2841	118	525.2178296459681	809.732269420641
